id,target_bin,target_prob
148248,0,0.03
148251,1,0.03
148252,1,0.03
148255,1,0.03
148259,1,0.03
148264,1,0.03
148270,0,0.03
148274,1,0.03
148277,1,0.03
148278,0,0.03
148279,0,0.03
148280,0,0.03
148282,1,0.03
148287,0,0.03
148291,0,0.03
148295,0,0.03
148301,0,0.03
148310,0,0.03
148311,0,0.03
148312,1,0.03
148315,1,0.03
148320,0,0.03
148325,0,0.03
148328,0,0.03
148346,1,0.03
148347,0,0.03
148348,0,0.03
148355,1,0.03
148356,1,0.03
148357,1,0.03
148359,1,0.03
148360,1,0.03
148366,1,0.03
148370,1,0.03
148372,1,0.03
148375,1,0.03
148379,0,0.03
148380,0,0.03
148397,1,0.03
148400,1,0.03
148401,1,0.03
148411,0,0.03
148412,0,0.03
148413,0,0.03
148419,0,0.03
148421,0,0.03
148430,1,0.03
148432,0,0.03
148441,1,0.03
148443,1,0.03
148445,0,0.03
148451,0,0.03
148454,0,0.03
148455,0,0.03
148456,0,0.03
148461,1,0.03
148467,0,0.03
148469,1,0.03
148477,1,0.03
148479,0,0.03
148480,0,0.03
148482,0,0.03
148485,0,0.03
148493,0,0.03
148499,1,0.03
148503,0,0.03
148510,0,0.03
148513,0,0.03
148516,0,0.03
148519,0,0.03
148520,1,0.03
148521,0,0.03
148523,1,0.03
148528,1,0.03
148534,0,0.03
148538,1,0.03
148544,1,0.03
148546,1,0.03
148548,0,0.03
148550,0,0.03
148554,0,0.03
148557,1,0.03
148561,0,0.03
148562,0,0.03
148563,0,0.03
148564,1,0.03
148568,0,0.03
148581,0,0.03
148587,0,0.03
148594,0,0.03
148595,0,0.03
148597,0,0.03
148599,0,0.03
148602,0,0.03
148613,0,0.03
148615,0,0.03
148616,0,0.03
148619,1,0.03
148620,1,0.03
148625,1,0.03
148626,1,0.03
148630,1,0.03
148631,0,0.03
148646,1,0.03
148649,1,0.03
148653,1,0.03
148655,1,0.03
148658,1,0.03
148660,1,0.03
148677,0,0.03
148685,0,0.03
148688,1,0.03
148689,1,0.03
148694,0,0.03
148697,0,0.03
148702,0,0.03
148704,1,0.03
148705,0,0.03
148708,0,0.03
148709,0,0.03
148712,1,0.03
148715,0,0.03
148718,1,0.03
148720,0,0.03
148727,1,0.03
148729,1,0.03
148730,0,0.03
148738,0,0.03
148748,0,0.03
148749,0,0.03
148751,0,0.03
148756,0,0.03
148762,0,0.03
148765,0,0.03
148767,1,0.03
148775,1,0.03
148779,0,0.03
148780,1,0.03
148784,1,0.03
148788,1,0.03
148789,1,0.03
148794,1,0.03
148798,1,0.03
148799,0,0.03
148805,0,0.03
148815,0,0.03
148823,0,0.03
148825,1,0.03
148828,0,0.03
148830,0,0.03
148832,0,0.03
148836,0,0.03
148841,0,0.03
148842,0,0.03
148845,1,0.03
148849,0,0.03
148853,0,0.03
148856,0,0.03
148864,0,0.03
148873,1,0.03
148874,0,0.03
148877,1,0.03
148878,1,0.03
148882,1,0.03
148883,1,0.03
148884,0,0.03
148888,1,0.03
148895,0,0.03
148900,0,0.03
148904,0,0.03
148907,1,0.03
148911,1,0.03
148919,1,0.03
148922,1,0.03
148924,1,0.03
148925,1,0.03
148927,1,0.03
148928,1,0.03
148931,1,0.03
148932,0,0.03
148933,0,0.03
148934,1,0.03
148939,0,0.03
148940,1,0.03
148945,1,0.03
148953,0,0.03
148954,1,0.03
148957,0,0.03
148963,1,0.03
148966,1,0.03
148969,0,0.03
148971,0,0.03
148973,0,0.03
148981,0,0.03
148984,0,0.03
148994,0,0.03
149002,0,0.03
149006,0,0.03
149007,0,0.03
149011,0,0.03
149016,0,0.03
149018,0,0.03
149020,0,0.03
149023,0,0.03
149024,0,0.03
149025,1,0.03
149026,1,0.03
149037,0,0.03
149045,1,0.03
149048,0,0.03
149055,0,0.03
149059,0,0.03
149067,0,0.03
149069,1,0.03
149072,0,0.03
149078,0,0.03
149079,0,0.03
149081,0,0.03
149086,1,0.03
149087,0,0.03
149091,1,0.03
149094,1,0.03
149095,0,0.03
149098,0,0.03
149099,0,0.03
149107,1,0.03
149115,0,0.03
149120,1,0.03
149125,0,0.03
149131,1,0.03
149135,0,0.03
149144,1,0.03
149145,0,0.03
149155,1,0.03
149168,1,0.03
149186,1,0.03
149187,1,0.03
149192,1,0.03
149195,1,0.03
149212,1,0.03
149215,0,0.03
149224,1,0.03
149233,1,0.03
149237,1,0.03
149238,0,0.03
149241,1,0.03
149243,1,0.03
149245,0,0.03
149249,1,0.03
149250,1,0.03
149253,1,0.03
149256,0,0.03
149257,0,0.03
149259,0,0.03
149262,0,0.03
149264,1,0.03
149265,1,0.03
149268,0,0.03
149273,0,0.03
149284,0,0.03
149289,1,0.03
149291,0,0.03
149292,1,0.03
149293,1,0.03
149295,0,0.03
149296,0,0.03
149301,0,0.03
149308,0,0.03
149311,0,0.03
149321,0,0.03
149324,1,0.03
149325,0,0.03
149326,1,0.03
149328,1,0.03
149331,1,0.03
149334,1,0.03
149335,1,0.03
149336,0,0.03
149337,1,0.03
149343,0,0.03
149346,1,0.03
149361,1,0.03
149363,1,0.03
149367,0,0.03
149372,0,0.03
149379,1,0.03
149380,1,0.03
149393,1,0.03
149394,1,0.03
149397,1,0.03
149401,0,0.03
149405,1,0.03
149406,1,0.03
149408,1,0.03
149412,0,0.03
149420,0,0.03
149423,1,0.03
149428,0,0.03
149435,1,0.03
149438,1,0.03
149445,0,0.03
149446,1,0.03
149450,1,0.03
149451,1,0.03
149453,0,0.03
149461,1,0.03
149471,1,0.03
149475,1,0.03
149477,0,0.03
149481,0,0.03
149482,1,0.03
149487,0,0.03
149498,1,0.03
149502,1,0.03
149511,0,0.03
149515,0,0.03
149516,0,0.03
149517,1,0.03
149520,0,0.03
149521,0,0.03
149523,0,0.03
149524,0,0.03
149527,1,0.03
149531,1,0.03
149532,0,0.03
149542,0,0.03
149543,1,0.03
149545,1,0.03
149546,1,0.03
149548,0,0.03
149570,0,0.03
149574,1,0.03
149576,1,0.03
149579,1,0.03
149581,0,0.03
149583,1,0.03
149585,1,0.03
149586,0,0.03
149592,0,0.03
149601,1,0.03
149607,0,0.03
149610,0,0.03
149617,0,0.03
149622,0,0.03
149627,1,0.03
149631,0,0.03
149635,1,0.03
149638,1,0.03
149642,0,0.03
149645,0,0.03
149647,1,0.03
149649,1,0.03
149652,1,0.03
149653,0,0.03
149655,1,0.03
149659,1,0.03
149665,0,0.03
149677,0,0.03
149683,1,0.03
149684,0,0.03
149689,1,0.03
149699,0,0.03
149701,1,0.03
149702,0,0.03
149718,1,0.03
149720,0,0.03
149725,1,0.03
149727,1,0.03
149737,1,0.03
149743,0,0.03
149747,0,0.03
149748,0,0.03
149749,0,0.03
149754,0,0.03
149756,1,0.03
149757,1,0.03
149759,1,0.03
149762,0,0.03
149765,1,0.03
149766,0,0.03
149768,0,0.03
149769,1,0.03
149773,0,0.03
149784,0,0.03
149786,1,0.03
149789,1,0.03
149792,0,0.03
149799,1,0.03
149801,1,0.03
149809,0,0.03
149815,0,0.03
149817,1,0.03
149827,0,0.03
149832,0,0.03
149838,0,0.03
149839,0,0.03
149844,0,0.03
149845,0,0.03
149853,0,0.03
149863,0,0.03
149864,1,0.03
149868,0,0.03
149873,0,0.03
149875,1,0.03
149880,0,0.03
149883,0,0.03
149886,1,0.03
149892,0,0.03
149894,1,0.03
149913,0,0.03
149915,0,0.03
149919,0,0.03
149920,1,0.03
149923,1,0.03
149926,1,0.03
149933,0,0.03
149941,0,0.03
149942,1,0.03
149949,0,0.03
149950,1,0.03
149952,1,0.03
149953,1,0.03
149954,1,0.03
149959,0,0.03
149967,1,0.03
149969,0,0.03
149972,0,0.03
149974,1,0.03
149975,0,0.03
149977,1,0.03
149980,0,0.03
149982,0,0.03
149984,1,0.03
149989,1,0.03
149990,0,0.03
149992,0,0.03
149999,1,0.03
150001,0,0.03
150006,1,0.03
150011,1,0.03
150012,0,0.03
150013,0,0.03
150029,1,0.03
150042,1,0.03
150047,1,0.03
150049,1,0.03
150054,0,0.03
150066,1,0.03
150069,0,0.03
150070,1,0.03
150072,0,0.03
150073,0,0.03
150078,1,0.03
150080,1,0.03
150084,0,0.03
150087,1,0.03
150089,0,0.03
150092,0,0.03
150095,1,0.03
150096,1,0.03
150098,0,0.03
150101,0,0.03
150103,1,0.03
150104,1,0.03
150111,1,0.03
150112,0,0.03
150116,1,0.03
150118,0,0.03
150123,1,0.03
150130,0,0.03
150134,1,0.03
150139,1,0.03
150140,1,0.03
150142,0,0.03
150144,1,0.03
150148,0,0.03
150155,0,0.03
150167,0,0.03
150168,0,0.03
150183,0,0.03
150187,0,0.03
150194,0,0.03
150196,1,0.03
150201,1,0.03
150202,0,0.03
150211,0,0.03
150214,0,0.03
150219,1,0.03
150220,1,0.03
150222,0,0.03
150223,0,0.03
150226,0,0.03
150230,0,0.03
150233,0,0.03
150243,1,0.03
150248,0,0.03
150251,1,0.03
150255,0,0.03
150256,1,0.03
150259,0,0.03
150265,0,0.03
150271,0,0.03
150273,0,0.03
150283,0,0.03
150291,0,0.03
150299,0,0.03
150306,1,0.03
150310,1,0.03
150312,0,0.03
150316,1,0.03
150324,1,0.03
150326,0,0.03
150328,0,0.03
150332,1,0.03
150335,0,0.03
150338,0,0.03
150339,0,0.03
150342,1,0.03
150348,1,0.03
150351,0,0.03
150360,1,0.03
150374,1,0.03
150376,1,0.03
150379,0,0.03
150382,0,0.03
150388,0,0.03
150399,0,0.03
150400,1,0.03
150402,0,0.03
150403,0,0.03
150405,0,0.03
150411,0,0.03
150412,0,0.03
150414,0,0.03
150417,0,0.03
150418,1,0.03
150427,0,0.03
150438,0,0.03
150439,0,0.03
150444,1,0.03
150445,1,0.03
150454,1,0.03
150455,1,0.03
150458,0,0.03
150459,1,0.03
150461,1,0.03
150468,0,0.03
150469,0,0.03
150470,1,0.03
150473,1,0.03
150475,1,0.03
150478,0,0.03
150480,1,0.03
150483,0,0.03
150484,0,0.03
150487,1,0.03
150493,0,0.03
150495,0,0.03
150499,0,0.03
150501,1,0.03
150504,1,0.03
150506,0,0.03
150508,0,0.03
150509,0,0.03
150517,1,0.03
150518,1,0.03
150527,1,0.03
150532,0,0.03
150539,0,0.03
150542,0,0.03
150543,0,0.03
150544,1,0.03
150547,0,0.03
150548,0,0.03
150550,0,0.03
150552,0,0.03
150563,0,0.03
150565,1,0.03
150573,0,0.03
150583,1,0.03
150587,1,0.03
150589,1,0.03
150600,1,0.03
150601,0,0.03
150602,1,0.03
150603,1,0.03
150607,0,0.03
150609,1,0.03
150611,0,0.03
150618,0,0.03
150623,0,0.03
150624,0,0.03
150638,0,0.03
150641,1,0.03
150645,0,0.03
150647,0,0.03
150649,1,0.03
150663,1,0.03
150668,1,0.03
150669,0,0.03
150671,1,0.03
150672,0,0.03
150676,1,0.03
150677,1,0.03
150680,0,0.03
150689,1,0.03
150695,0,0.03
150697,1,0.03
150704,0,0.03
150719,1,0.03
150732,1,0.03
150735,1,0.03
150738,1,0.03
150739,0,0.03
150742,0,0.03
150747,1,0.03
150749,0,0.03
150752,0,0.03
150753,0,0.03
150763,1,0.03
150764,0,0.03
150768,1,0.03
150770,1,0.03
150771,0,0.03
150772,1,0.03
150774,1,0.03
150775,0,0.03
150785,1,0.03
150790,0,0.03
150792,0,0.03
150795,0,0.03
150797,0,0.03
150799,0,0.03
150800,0,0.03
150802,0,0.03
150805,1,0.03
150816,0,0.03
150820,0,0.03
150822,1,0.03
150826,1,0.03
150828,1,0.03
150830,1,0.03
150836,0,0.03
150837,0,0.03
150840,0,0.03
150843,0,0.03
150844,0,0.03
150849,0,0.03
150850,1,0.03
150855,0,0.03
150856,1,0.03
150879,1,0.03
150888,0,0.03
150890,1,0.03
150894,0,0.03
150908,1,0.03
150918,0,0.03
150920,1,0.03
150930,1,0.03
150939,1,0.03
150941,0,0.03
150945,0,0.03
150948,1,0.03
150950,1,0.03
150952,1,0.03
150953,1,0.03
150954,0,0.03
150965,1,0.03
150976,1,0.03
150986,0,0.03
150990,1,0.03
150991,0,0.03
150992,1,0.03
150995,0,0.03
151000,1,0.03
151001,1,0.03
151008,0,0.03
151014,1,0.03
151020,1,0.03
151022,1,0.03
151024,0,0.03
151030,0,0.03
151032,0,0.03
151035,0,0.03
151038,1,0.03
151045,0,0.03
151046,0,0.03
151050,0,0.03
151053,0,0.03
151055,0,0.03
151059,1,0.03
151063,1,0.03
151064,1,0.03
151072,0,0.03
151080,1,0.03
151081,0,0.03
151083,0,0.03
151087,1,0.03
151093,0,0.03
151097,1,0.03
151098,1,0.03
151105,0,0.03
151108,0,0.03
151109,0,0.03
151115,1,0.03
151121,1,0.03
151124,0,0.03
151127,1,0.03
151129,1,0.03
151131,0,0.03
151132,1,0.03
151139,0,0.03
151145,1,0.03
151165,0,0.03
151168,1,0.03
151175,1,0.03
151183,0,0.03
151187,1,0.03
151196,0,0.03
151197,1,0.03
151203,0,0.03
151207,0,0.03
151209,0,0.03
151210,0,0.03
151213,1,0.03
151216,0,0.03
151226,0,0.03
151227,0,0.03
151228,0,0.03
151230,1,0.03
151232,1,0.03
151243,1,0.03
151246,1,0.03
151249,1,0.03
151254,0,0.03
151264,0,0.03
151265,0,0.03
151270,1,0.03
151277,1,0.03
151280,1,0.03
151282,0,0.03
151286,0,0.03
151302,0,0.03
151305,1,0.03
151306,1,0.03
151307,1,0.03
151309,1,0.03
151311,0,0.03
151314,0,0.03
151338,0,0.03
151340,1,0.03
151342,1,0.03
151346,1,0.03
151349,0,0.03
151351,0,0.03
151365,1,0.03
151369,0,0.03
151376,1,0.03
151379,1,0.03
151384,0,0.03
151387,0,0.03
151388,0,0.03
151390,1,0.03
151391,0,0.03
151396,1,0.03
151397,0,0.03
151404,1,0.03
151408,1,0.03
151409,0,0.03
151413,0,0.03
151415,0,0.03
151421,0,0.03
151426,1,0.03
151427,0,0.03
151429,1,0.03
151430,1,0.03
151431,0,0.03
151436,1,0.03
151437,1,0.03
151441,0,0.03
151447,1,0.03
151448,0,0.03
151449,0,0.03
151453,0,0.03
151456,1,0.03
151457,1,0.03
151460,1,0.03
151461,1,0.03
151467,1,0.03
151469,1,0.03
151470,1,0.03
151482,0,0.03
151488,0,0.03
151490,1,0.03
151492,0,0.03
151494,0,0.03
151496,1,0.03
151499,0,0.03
151500,1,0.03
151503,0,0.03
151505,1,0.03
151506,1,0.03
151507,1,0.03
151508,0,0.03
151510,0,0.03
151512,0,0.03
151515,0,0.03
151517,0,0.03
151518,0,0.03
151526,0,0.03
151527,1,0.03
151533,1,0.03
151537,1,0.03
151539,1,0.03
151546,1,0.03
151551,1,0.03
151552,1,0.03
151553,1,0.03
151556,1,0.03
151563,1,0.03
151566,1,0.03
151570,1,0.03
151571,0,0.03
151579,1,0.03
151581,0,0.03
151586,1,0.03
151595,1,0.03
151598,1,0.03
151599,0,0.03
151601,0,0.03
151605,1,0.03
151607,0,0.03
151609,0,0.03
151610,1,0.03
151613,1,0.03
151618,0,0.03
151621,0,0.03
151628,0,0.03
151636,1,0.03
151638,1,0.03
151642,1,0.03
151645,1,0.03
151649,1,0.03
151651,0,0.03
151655,1,0.03
151656,0,0.03
151658,0,0.03
151661,1,0.03
151668,0,0.03
151669,0,0.03
151670,0,0.03
151671,1,0.03
151674,0,0.03
151675,1,0.03
151683,1,0.03
151688,1,0.03
151689,0,0.03
151695,0,0.03
151696,1,0.03
151698,0,0.03
151701,1,0.03
151704,0,0.03
151706,0,0.03
151707,0,0.03
151708,1,0.03
151711,1,0.03
151715,1,0.03
151720,0,0.03
151722,1,0.03
151734,1,0.03
151736,0,0.03
151738,1,0.03
151739,0,0.03
151748,0,0.03
151750,1,0.03
151753,0,0.03
151754,1,0.03
151766,1,0.03
151770,0,0.03
151771,1,0.03
151776,0,0.03
151777,0,0.03
151782,0,0.03
151787,1,0.03
151793,0,0.03
151795,0,0.03
151796,0,0.03
151797,0,0.03
151808,1,0.03
151810,0,0.03
151812,1,0.03
151817,1,0.03
151819,0,0.03
151822,1,0.03
151829,1,0.03
151830,0,0.03
151836,0,0.03
151843,1,0.03
151847,1,0.03
151849,1,0.03
151851,1,0.03
151852,0,0.03
151853,1,0.03
151859,1,0.03
151866,0,0.03
151868,0,0.03
151869,0,0.03
151872,1,0.03
151877,1,0.03
151887,0,0.03
151888,0,0.03
151896,0,0.03
151901,0,0.03
151902,1,0.03
151903,0,0.03
151904,1,0.03
151905,1,0.03
151906,1,0.03
151907,0,0.03
151916,1,0.03
151918,1,0.03
151919,1,0.03
151927,1,0.03
151944,0,0.03
151947,1,0.03
151952,1,0.03
151954,1,0.03
151957,1,0.03
151958,1,0.03
151959,1,0.03
151964,1,0.03
151975,0,0.03
151978,1,0.03
151984,0,0.03
151991,0,0.03
151996,0,0.03
152000,0,0.03
152006,0,0.03
152009,1,0.03
152015,1,0.03
152019,0,0.03
152027,1,0.03
152028,1,0.03
152030,1,0.03
152037,1,0.03
152040,1,0.03
152041,0,0.03
152052,1,0.03
152053,1,0.03
152054,0,0.03
152055,1,0.03
152056,1,0.03
152069,1,0.03
152070,0,0.03
152085,0,0.03
152088,1,0.03
152090,1,0.03
152092,0,0.03
152103,1,0.03
152107,0,0.03
152108,0,0.03
152142,1,0.03
152144,1,0.03
152145,1,0.03
152146,1,0.03
152155,1,0.03
152156,0,0.03
152161,0,0.03
152164,0,0.03
152166,0,0.03
152170,1,0.03
152175,0,0.03
152177,0,0.03
152179,0,0.03
152190,1,0.03
152193,1,0.03
152197,0,0.03
152199,0,0.03
152201,1,0.03
152204,1,0.03
152206,0,0.03
152216,0,0.03
152218,1,0.03
152229,1,0.03
152230,1,0.03
152243,0,0.03
152250,0,0.03
152251,0,0.03
152255,1,0.03
152263,1,0.03
152270,1,0.03
152271,0,0.03
152273,1,0.03
152278,1,0.03
152284,0,0.03
152287,0,0.03
152291,0,0.03
152292,0,0.03
152306,0,0.03
152307,0,0.03
152309,1,0.03
152311,1,0.03
152320,1,0.03
152326,1,0.03
152329,1,0.03
152343,0,0.03
152344,1,0.03
152352,0,0.03
152354,0,0.03
152356,0,0.03
152358,0,0.03
152363,0,0.03
152365,0,0.03
152367,1,0.03
152373,1,0.03
152374,1,0.03
152377,1,0.03
152391,0,0.03
152392,0,0.03
152393,0,0.03
152401,0,0.03
152402,1,0.03
152404,0,0.03
152406,0,0.03
152407,1,0.03
152411,0,0.03
152415,1,0.03
152423,0,0.03
152424,0,0.03
152425,1,0.03
152431,0,0.03
152433,1,0.03
152441,1,0.03
152442,0,0.03
152448,1,0.03
152449,1,0.03
152450,1,0.03
152463,0,0.03
152464,1,0.03
152469,0,0.03
152474,1,0.03
152480,1,0.03
152485,1,0.03
152487,1,0.03
152491,0,0.03
152495,0,0.03
152498,1,0.03
152500,0,0.03
152504,1,0.03
152510,1,0.03
152512,1,0.03
152513,0,0.03
152514,1,0.03
152520,1,0.03
152524,1,0.03
152526,0,0.03
152531,0,0.03
152536,0,0.03
152539,0,0.03
152543,0,0.03
152548,1,0.03
152555,0,0.03
152558,1,0.03
152561,0,0.03
152562,0,0.03
152566,1,0.03
152568,1,0.03
152570,0,0.03
152571,0,0.03
152577,1,0.03
152580,0,0.03
152582,0,0.03
152584,0,0.03
152588,0,0.03
152589,1,0.03
152592,1,0.03
152598,0,0.03
152599,0,0.03
152600,1,0.03
152602,1,0.03
152610,0,0.03
152611,0,0.03
152612,0,0.03
152620,1,0.03
152627,0,0.03
152628,1,0.03
152630,0,0.03
152633,0,0.03
152645,1,0.03
152646,0,0.03
152648,0,0.03
152651,0,0.03
152657,1,0.03
152658,1,0.03
152660,1,0.03
152661,0,0.03
152663,1,0.03
152666,1,0.03
152671,1,0.03
152672,1,0.03
152675,1,0.03
152678,1,0.03
152679,0,0.03
152683,0,0.03
152686,0,0.03
152690,0,0.03
152700,0,0.03
152701,0,0.03
152719,0,0.03
152720,1,0.03
152734,1,0.03
152736,0,0.03
152738,0,0.03
152741,0,0.03
152742,0,0.03
152751,1,0.03
152753,1,0.03
152754,1,0.03
152756,0,0.03
152757,1,0.03
152763,0,0.03
152772,1,0.03
152775,1,0.03
152777,0,0.03
152779,0,0.03
152782,0,0.03
152783,1,0.03
152790,1,0.03
152792,1,0.03
152799,1,0.03
152800,0,0.03
152808,0,0.03
152816,1,0.03
152817,1,0.03
152818,1,0.03
152820,1,0.03
152821,0,0.03
152825,1,0.03
152827,0,0.03
152828,1,0.03
152834,1,0.03
152836,0,0.03
152837,1,0.03
152840,1,0.03
152846,0,0.03
152856,0,0.03
152858,1,0.03
152861,1,0.03
152868,1,0.03
152872,1,0.03
152879,1,0.03
152881,0,0.03
152884,0,0.03
152887,0,0.03
152892,1,0.03
152901,0,0.03
152908,1,0.03
152910,0,0.03
152914,0,0.03
152928,0,0.03
152934,1,0.03
152937,0,0.03
152939,1,0.03
152940,0,0.03
152942,0,0.03
152947,0,0.03
152948,1,0.03
152949,0,0.03
152950,0,0.03
152953,1,0.03
152961,1,0.03
152972,1,0.03
152974,1,0.03
152976,1,0.03
152983,1,0.03
152989,0,0.03
152992,1,0.03
152995,0,0.03
152996,1,0.03
153004,1,0.03
153009,0,0.03
153012,1,0.03
153014,1,0.03
153015,1,0.03
153017,1,0.03
153019,0,0.03
153021,0,0.03
153022,1,0.03
153023,1,0.03
153027,1,0.03
153031,0,0.03
153033,1,0.03
153034,1,0.03
153037,0,0.03
153038,0,0.03
153039,0,0.03
153047,1,0.03
153050,1,0.03
153055,0,0.03
153064,0,0.03
153068,0,0.03
153070,0,0.03
153074,0,0.03
153077,1,0.03
153083,1,0.03
153084,1,0.03
153114,1,0.03
153117,0,0.03
153122,1,0.03
153126,0,0.03
153131,1,0.03
153132,1,0.03
153134,1,0.03
153135,0,0.03
153137,0,0.03
153145,1,0.03
153151,0,0.03
153156,1,0.03
153158,1,0.03
153163,0,0.03
153167,0,0.03
153168,1,0.03
153169,0,0.03
153177,1,0.03
153180,0,0.03
153186,1,0.03
153187,1,0.03
153198,0,0.03
153201,0,0.03
153206,1,0.03
153207,1,0.03
153208,0,0.03
153211,1,0.03
153221,0,0.03
153224,1,0.03
153227,1,0.03
153231,1,0.03
153234,0,0.03
153235,0,0.03
153236,0,0.03
153237,1,0.03
153243,0,0.03
153248,1,0.03
153250,0,0.03
153255,1,0.03
153256,1,0.03
153259,0,0.03
153261,1,0.03
153264,0,0.03
153266,1,0.03
153269,1,0.03
153272,0,0.03
153273,1,0.03
153274,1,0.03
153276,0,0.03
153277,0,0.03
153280,0,0.03
153288,0,0.03
153289,0,0.03
153291,0,0.03
153298,0,0.03
153302,1,0.03
153306,0,0.03
153311,0,0.03
153314,0,0.03
153323,0,0.03
153327,0,0.03
153336,1,0.03
153343,1,0.03
153347,0,0.03
153348,1,0.03
153352,0,0.03
153354,1,0.03
153357,1,0.03
153360,0,0.03
153367,0,0.03
153370,1,0.03
153372,1,0.03
153385,1,0.03
153388,0,0.03
153390,0,0.03
153397,1,0.03
153411,1,0.03
153415,1,0.03
153416,0,0.03
153417,0,0.03
153421,1,0.03
153428,1,0.03
153429,1,0.03
153430,0,0.03
153433,1,0.03
153441,1,0.03
153445,0,0.03
153452,1,0.03
153457,0,0.03
153461,0,0.03
153462,1,0.03
153467,1,0.03
153468,1,0.03
153470,0,0.03
153471,1,0.03
153478,0,0.03
153480,0,0.03
153482,1,0.03
153490,1,0.03
153492,0,0.03
153498,1,0.03
153504,0,0.03
153507,0,0.03
153508,0,0.03
153515,0,0.03
153517,0,0.03
153522,0,0.03
153524,1,0.03
153526,1,0.03
153530,1,0.03
153540,1,0.03
153546,0,0.03
153547,0,0.03
153548,1,0.03
153549,0,0.03
153552,0,0.03
153558,1,0.03
153559,0,0.03
153560,1,0.03
153577,0,0.03
153580,0,0.03
153582,1,0.03
153587,0,0.03
153591,1,0.03
153597,1,0.03
153599,1,0.03
153601,1,0.03
153603,0,0.03
153604,1,0.03
153615,1,0.03
153618,1,0.03
153626,0,0.03
153632,1,0.03
153635,1,0.03
153638,0,0.03
153641,1,0.03
153642,0,0.03
153645,1,0.03
153646,0,0.03
153653,0,0.03
153654,0,0.03
153658,1,0.03
153660,1,0.03
153662,1,0.03
153665,1,0.03
153667,0,0.03
153668,1,0.03
153670,0,0.03
153671,1,0.03
153672,1,0.03
153680,1,0.03
153685,1,0.03
153686,0,0.03
153687,0,0.03
153701,0,0.03
153708,1,0.03
153709,1,0.03
153710,1,0.03
153720,1,0.03
153721,0,0.03
153724,1,0.03
153728,1,0.03
153730,0,0.03
153748,0,0.03
153758,1,0.03
153761,0,0.03
153767,1,0.03
153768,0,0.03
153771,0,0.03
153775,1,0.03
153776,0,0.03
153786,1,0.03
153789,0,0.03
153790,0,0.03
153794,0,0.03
153795,1,0.03
153797,1,0.03
153810,0,0.03
153811,0,0.03
153816,0,0.03
153819,0,0.03
153821,1,0.03
153833,0,0.03
153835,1,0.03
153854,1,0.03
153858,1,0.03
153859,1,0.03
153860,0,0.03
153861,0,0.03
153864,1,0.03
153866,0,0.03
153869,1,0.03
153871,1,0.03
153878,1,0.03
153879,1,0.03
153887,1,0.03
153901,0,0.03
153916,0,0.03
153918,0,0.03
153922,0,0.03
153923,1,0.03
153928,0,0.03
153929,1,0.03
153934,0,0.03
153937,0,0.03
153939,0,0.03
153940,0,0.03
153945,1,0.03
153947,0,0.03
153950,0,0.03
153954,0,0.03
153958,1,0.03
153959,0,0.03
153962,1,0.03
153963,1,0.03
153974,0,0.03
153977,1,0.03
153980,0,0.03
153983,0,0.03
153984,1,0.03
153985,0,0.03
153987,1,0.03
153994,0,0.03
153997,1,0.03
154001,0,0.03
154003,1,0.03
154007,0,0.03
154009,0,0.03
154011,1,0.03
154012,0,0.03
154018,1,0.03
154020,0,0.03
154026,0,0.03
154029,0,0.03
154031,0,0.03
154035,1,0.03
154038,1,0.03
154042,1,0.03
154045,0,0.03
154056,0,0.03
154059,1,0.03
154077,1,0.03
154081,0,0.03
154092,0,0.03
154095,0,0.03
154096,0,0.03
154107,1,0.03
154109,1,0.03
154112,1,0.03
154115,1,0.03
154117,1,0.03
154121,0,0.03
154128,1,0.03
154135,0,0.03
154138,1,0.03
154146,0,0.03
154153,0,0.03
154154,1,0.03
154163,1,0.03
154166,1,0.03
154167,0,0.03
154173,1,0.03
154182,1,0.03
154183,1,0.03
154185,1,0.03
154186,1,0.03
154194,1,0.03
154197,1,0.03
154204,0,0.03
154209,1,0.03
154212,1,0.03
154214,1,0.03
154218,0,0.03
154219,1,0.03
154225,0,0.03
154228,1,0.03
154232,0,0.03
154237,1,0.03
154243,0,0.03
154246,1,0.03
154247,1,0.03
154254,0,0.03
154257,0,0.03
154258,1,0.03
154260,1,0.03
154262,0,0.03
154269,1,0.03
154271,1,0.03
154275,0,0.03
154281,0,0.03
154283,0,0.03
154286,1,0.03
154296,0,0.03
154306,1,0.03
154310,0,0.03
154311,1,0.03
154321,1,0.03
154335,0,0.03
154337,1,0.03
154340,0,0.03
154355,1,0.03
154356,0,0.03
154363,0,0.03
154368,0,0.03
154370,1,0.03
154375,0,0.03
154376,0,0.03
154378,0,0.03
154379,1,0.03
154380,1,0.03
154384,0,0.03
154406,0,0.03
154409,0,0.03
154412,0,0.03
154415,1,0.03
154417,1,0.03
154420,0,0.03
154422,0,0.03
154425,1,0.03
154433,1,0.03
154436,0,0.03
154452,0,0.03
154454,0,0.03
154458,1,0.03
154463,1,0.03
154464,1,0.03
154467,1,0.03
154468,1,0.03
154470,0,0.03
154473,0,0.03
154474,1,0.03
154483,0,0.03
154488,1,0.03
154509,0,0.03
154518,1,0.03
154523,0,0.03
154527,1,0.03
154530,0,0.03
154537,1,0.03
154539,0,0.03
154544,1,0.03
154548,0,0.03
154550,1,0.03
154551,1,0.03
154552,0,0.03
154558,1,0.03
154563,1,0.03
154567,0,0.03
